9,161,164,21.0,20.0,18.0,20.0,2.0,2.2222222222222223,2.3333333333333335,2.2222222222222223,15.6,16.6,1.7333333333333334,1.8444444444444446,8.0,6.0,0.8888888888888888,0.6666666666666666,1.1666666666666667,1.0,7.0,10.0,0.7777777777777778,1.1111111111111112,32.2,3.577777777777778,40.3235294117647,35.64705882352941,16.58823529411765,14.441176470588236,3.161764705882353,2.504411764705883,0.5,0.5,6.0,6.0,4.0,0.0,1.0,1.0,0
9,158,156,12.0,13.0,7.0,13.0,0.7777777777777778,1.4444444444444444,1.3333333333333333,1.4444444444444444,9.600000000000001,9.7,1.0666666666666669,1.0777777777777777,2.0,3.0,0.2222222222222222,0.3333333333333333,1.7142857142857142,1.0,0.0,4.0,0.0,0.4444444444444444,19.3,2.1444444444444444,41.94117647058823,49.911764705882355,22.5,19.235294117647058,9.205882352941176,5.3190045248868785,0.5,0.5,3.0,4.0,4.0,2.0,2.0,3.0,2
9,165,159,8.0,14.0,12.0,13.0,1.3333333333333333,1.4444444444444444,0.8888888888888888,1.5555555555555556,10.699999999999998,8.8,1.1888888888888887,0.9777777777777779,6.0,5.0,0.6666666666666666,0.5555555555555556,0.6666666666666666,1.0769230769230769,-6.0,1.0,-0.6666666666666666,0.1111111111111111,19.5,2.1666666666666665,35.38235294117647,39.0,14.058823529411764,16.529411764705884,4.120098039215686,4.271493212669683,0.5,0.5,2.0,4.0,2.0,2.0,5.0,3.0,2
9,157,163,13.0,9.0,13.0,11.0,1.4444444444444444,1.2222222222222223,1.4444444444444444,1.0,11.1,10.4,1.2333333333333334,1.1555555555555557,4.0,6.0,0.4444444444444444,0.6666666666666666,1.0,0.8181818181818182,3.0,-7.0,0.3333333333333333,-0.7777777777777778,21.5,2.388888888888889,36.23529411764706,36.88235294117647,16.676470588235293,18.970588235294116,4.070135746606335,5.077540106951871,1.0,0.0,4.0,2.0,2.0,2.0,3.0,4.0,1
9,154,153,11.0,8.0,9.0,9.0,1.0,1.0,1.2222222222222223,0.8888888888888888,11.4,10.2,1.2666666666666666,1.1333333333333333,6.0,5.0,0.6666666666666666,0.5555555555555556,1.2222222222222223,0.8888888888888888,-1.0,-3.0,-0.1111111111111111,-0.3333333333333333,21.6,2.4000000000000004,31.441176470588236,34.1764705882353,14.029411764705882,16.764705882352942,5.052287581699346,5.660130718954249,1.0,0.0,2.0,1.0,2.0,6.0,3.0,2.0,1
10,162,159,7.0,14.0,10.0,13.0,1.0,1.3,0.7,1.4,10.3,9.5,1.03,0.95,7.0,5.0,0.7,0.5,0.7,1.0769230769230769,-7.0,-1.0,-0.7,-0.1,19.8,1.98,31.205882352941178,39.0,12.647058823529411,16.529411764705884,4.385294117647058,4.271493212669683,0.5,0.5,1.0,4.0,4.0,2.0,5.0,4.0,1
10,150,151,13.0,9.0,11.0,9.0,1.1,0.9,1.3,0.9,9.799999999999999,15.5,0.9799999999999999,1.55,5.0,4.0,0.5,0.4,1.1818181818181819,1.0,-4.0,2.0,-0.4,0.2,25.299999999999997,2.53,31.58823529411765,37.88235294117647,12.617647058823529,18.205882352941178,4.018716577540107,6.232026143790851,0.5,0.5,4.0,1.0,0.0,8.0,5.0,2.0,2
10,153,157,8.0,16.0,10.0,18.0,1.0,1.8,0.8,1.6,11.5,14.1,1.15,1.41,6.0,5.0,0.6,0.5,0.8,0.8888888888888888,-7.0,7.0,-0.7,0.7,25.6,2.56,34.1764705882353,36.23529411764706,16.764705882352942,16.676470588235293,5.094117647058824,2.9395424836601305,0.0,1.0,1.0,5.0,6.0,2.0,3.0,3.0,2
10,154,161,14.0,21.0,10.0,18.0,1.0,1.8,1.4,2.1,12.3,16.8,1.23,1.6800000000000002,6.0,8.0,0.6,0.8,1.4,1.1666666666666667,0.0,6.0,0.0,0.6,29.1,2.91,31.441176470588236,40.3235294117647,14.029411764705882,16.58823529411765,4.547058823529412,3.161764705882353,0.5,0.5,3.0,6.0,2.0,4.0,3.0,2.0,1
10,166,160,9.0,13.0,11.0,15.0,1.1,1.5,0.9,1.3,13.500000000000004,12.600000000000001,1.3500000000000003,1.2600000000000002,6.0,7.0,0.6,0.7,0.8181818181818182,0.8666666666666667,-3.0,2.0,-0.3,0.2,26.100000000000005,2.6100000000000003,34.970588235294116,32.55882352941177,12.970588235294118,15.764705882352942,4.358288770053476,3.2215686274509805,0.5,0.5,2.0,2.0,2.0,6.0,5.0,1.0,0
10,164,155,21.0,19.0,20.0,11.0,2.0,1.1,2.1,1.9,17.3,10.799999999999999,1.73,1.0799999999999998,6.0,2.0,0.6,0.2,1.05,1.7272727272727273,10.0,5.0,1.0,0.5,28.1,2.81,35.64705882352941,45.44117647058823,14.441176470588236,19.08823529411765,2.504411764705883,5.866310160427807,0.5,0.5,6.0,6.0,2.0,0.0,1.0,2.0,0
10,167,152,11.0,11.0,8.0,12.0,0.8,1.2,1.1,1.1,10.8,9.0,1.08,0.9,5.0,7.0,0.5,0.7,1.375,0.9166666666666666,0.0,-1.0,0.0,-0.1,19.8,1.98,36.38235294117647,33.3235294117647,15.470588235294118,14.235294117647058,6.481617647058823,3.9632352941176467,0.5,0.5,2.0,2.0,8.0,4.0,3.0,3.0,0
10,156,165,16.0,8.0,20.0,12.0,2.0,1.2,1.6,0.8,12.1,11.099999999999998,1.21,1.1099999999999999,3.0,6.0,0.3,0.6,0.8,0.6666666666666666,11.0,-13.0,1.1,-1.3,23.199999999999996,2.3199999999999994,49.911764705882355,35.38235294117647,19.235294117647058,14.058823529411764,3.457352941176471,4.120098039215686,1.0,0.0,5.0,2.0,2.0,2.0,3.0,6.0,1
10,158,163,15.0,9.0,8.0,11.0,0.8,1.1,1.5,0.9,11.3,10.700000000000001,1.1300000000000001,1.07,2.0,6.0,0.2,0.6,1.875,0.8181818181818182,1.0,-8.0,0.1,-0.8,22.0,2.2,41.94117647058823,36.88235294117647,22.5,18.970588235294116,8.055147058823529,5.077540106951871,1.0,0.0,4.0,2.0,4.0,2.0,2.0,5.0,1
16,151,164,12.0,21.0,10.0,20.0,0.625,1.25,0.75,1.3125,16.8,18.400000000000002,1.05,1.1500000000000001,4.0,6.0,0.25,0.375,1.2,1.05,3.0,9.0,0.1875,0.5625,35.2,2.2,37.88235294117647,35.64705882352941,18.205882352941178,14.441176470588236,5.608823529411765,2.504411764705883,0.5,0.5,2.0,6.0,8.0,2.0,2.0,2.0,1
16,162,156,7.0,19.0,10.0,21.0,0.625,1.3125,0.4375,1.1875,11.3,13.1,0.70625,0.81875,7.0,3.0,0.4375,0.1875,0.7,0.9047619047619048,-8.0,12.0,-0.5,0.75,24.4,1.525,31.205882352941178,49.911764705882355,12.647058823529411,19.235294117647058,4.385294117647058,3.292717086834734,0.0,1.0,1.0,6.0,4.0,2.0,6.0,3.0,2
16,153,155,9.0,20.0,11.0,12.0,0.6875,0.75,0.5625,1.25,11.8,11.6,0.7375,0.725,7.0,3.0,0.4375,0.1875,0.8181818181818182,1.6666666666666667,-7.0,5.0,-0.4375,0.3125,23.4,1.4625,34.1764705882353,45.44117647058823,16.764705882352942,19.08823529411765,4.631016042780749,5.377450980392157,0.5,0.5,1.0,6.0,8.0,0.0,3.0,2.0,0
16,158,166,18.0,9.0,11.0,12.0,0.6875,0.75,1.125,0.5625,13.4,13.700000000000003,0.8375,0.8562500000000002,3.0,7.0,0.1875,0.4375,1.6363636363636365,0.75,3.0,-5.0,0.1875,-0.3125,27.1,1.69375,41.94117647058823,34.970588235294116,22.5,12.970588235294118,5.858288770053476,3.995098039215686,0.5,0.5,5.0,2.0,4.0,2.0,2.0,6.0,1
16,159,157,14.0,19.0,13.0,20.0,0.8125,1.25,0.875,1.1875,10.8,15.0,0.675,0.9375,5.0,5.0,0.3125,0.3125,1.0769230769230769,0.95,-3.0,9.0,-0.1875,0.5625,25.8,1.6125,39.0,36.23529411764706,16.529411764705884,16.676470588235293,4.271493212669683,2.6455882352941176,0.5,0.5,4.0,6.0,2.0,2.0,5.0,3.0,2
11,165,162,11.0,7.0,14.0,11.0,1.2727272727272727,1.0,1.0,0.6363636363636364,11.899999999999999,12.8,1.0818181818181818,1.1636363636363638,7.0,8.0,0.6363636363636364,0.7272727272727273,0.7857142857142857,0.6363636363636364,-12.0,-9.0,-1.0909090909090908,-0.8181818181818182,24.7,2.2454545454545456,35.38235294117647,31.205882352941178,14.058823529411764,12.647058823529411,3.5315126050420167,3.9866310160427805,0.5,0.5,3.0,1.0,2.0,4.0,6.0,7.0,1
11,160,167,14.0,12.0,17.0,10.0,1.5454545454545454,0.9090909090909091,1.2727272727272727,1.0909090909090908,14.700000000000001,11.3,1.3363636363636364,1.0272727272727273,8.0,6.0,0.7272727272727273,0.5454545454545454,0.8235294117647058,1.2,2.0,0.0,0.18181818181818182,0.0,26.0,2.3636363636363638,32.55882352941177,36.38235294117647,15.764705882352942,15.470588235294118,2.842560553633218,5.185294117647059,0.5,0.5,2.0,2.0,8.0,8.0,1.0,3.0,0
11,152,156,11.0,22.0,13.0,24.0,1.1818181818181819,2.1818181818181817,1.0,2.0,9.2,15.0,0.8363636363636363,1.3636363636363635,8.0,4.0,0.7272727272727273,0.36363636363636365,0.8461538461538461,0.9166666666666666,-3.0,14.0,-0.2727272727272727,1.2727272727272727,24.2,2.1999999999999997,33.3235294117647,49.911764705882355,14.235294117647058,19.235294117647058,3.658371040723982,2.8811274509803924,0.0,1.0,2.0,7.0,4.0,2.0,4.0,3.0,2
11,161,158,21.0,21.0,19.0,15.0,1.7272727272727273,1.3636363636363635,1.9090909090909092,1.9090909090909092,17.5,15.1,1.5909090909090908,1.3727272727272728,9.0,4.0,0.8181818181818182,0.36363636363636365,1.105263157894737,1.4,3.0,6.0,0.2727272727272727,0.5454545454545454,32.6,2.963636363636364,40.3235294117647,41.94117647058823,16.58823529411765,22.5,2.9953560371517027,4.296078431372549,0.5,0.5,6.0,6.0,4.0,4.0,3.0,2.0,2
11,155,150,21.0,14.0,12.0,11.0,1.0909090909090908,1.0,1.9090909090909092,1.2727272727272727,12.9,10.399999999999999,1.1727272727272728,0.9454545454545453,3.0,5.0,0.2727272727272727,0.45454545454545453,1.75,1.2727272727272727,5.0,-4.0,0.45454545454545453,-0.36363636363636365,23.299999999999997,2.1181818181818177,45.44117647058823,31.58823529411765,19.08823529411765,12.617647058823529,5.377450980392157,4.018716577540107,1.0,0.0,6.0,4.0,2.0,0.0,2.0,5.0,0
11,151,153,15.0,9.0,13.0,12.0,1.1818181818181819,1.0909090909090908,1.3636363636363635,0.8181818181818182,18.1,12.600000000000001,1.6454545454545455,1.1454545454545455,5.0,8.0,0.45454545454545453,0.7272727272727273,1.1538461538461537,0.75,5.0,-9.0,0.45454545454545453,-0.8181818181818182,30.700000000000003,2.790909090909091,37.88235294117647,34.1764705882353,18.205882352941178,16.764705882352942,4.31447963800905,4.245098039215686,1.0,0.0,3.0,1.0,8.0,8.0,2.0,4.0,1
11,163,166,12.0,9.0,15.0,14.0,1.3636363636363635,1.2727272727272727,1.0909090909090908,0.8181818181818182,12.8,15.600000000000003,1.1636363636363638,1.4181818181818184,7.0,8.0,0.6363636363636364,0.7272727272727273,0.8,0.6428571428571429,-6.0,-7.0,-0.5454545454545454,-0.6363636363636364,28.400000000000006,2.5818181818181825,36.88235294117647,34.970588235294116,18.970588235294116,12.970588235294118,3.723529411764706,3.4243697478991595,0.5,0.5,3.0,2.0,2.0,2.0,5.0,7.0,1
11,159,164,14.0,24.0,13.0,23.0,1.1818181818181819,2.090909090909091,1.2727272727272727,2.1818181818181817,11.600000000000001,20.1,1.0545454545454547,1.8272727272727274,5.0,6.0,0.45454545454545453,0.5454545454545454,1.0769230769230769,1.0434782608695652,-6.0,12.0,-0.5454545454545454,1.0909090909090908,31.700000000000003,2.8818181818181823,39.0,35.64705882352941,16.529411764705884,14.441176470588236,4.271493212669683,2.1777493606138107,0.5,0.5,4.0,7.0,2.0,2.0,6.0,2.0,2
11,157,154,22.0,14.0,24.0,11.0,2.1818181818181817,1.0,2.0,1.2727272727272727,17.9,12.5,1.6272727272727272,1.1363636363636365,6.0,7.0,0.5454545454545454,0.6363636363636364,0.9166666666666666,1.2727272727272727,12.0,-3.0,1.0909090909090908,-0.2727272727272727,30.4,2.7636363636363637,36.23529411764706,31.441176470588236,16.676470588235293,14.029411764705882,2.204656862745098,4.133689839572193,0.5,0.5,7.0,3.0,2.0,2.0,3.0,4.0,1
12,154,159,15.0,15.0,11.0,13.0,0.9166666666666666,1.0833333333333333,1.25,1.25,12.8,12.500000000000002,1.0666666666666667,1.0416666666666667,7.0,5.0,0.5833333333333334,0.4166666666666667,1.3636363636363635,1.1538461538461537,-3.0,-6.0,-0.25,-0.5,25.300000000000004,2.108333333333334,31.441176470588236,39.0,14.029411764705882,16.529411764705884,4.133689839572193,4.271493212669683,0.5,0.5,3.0,4.0,4.0,2.0,4.0,6.0,0
12,162,160,8.0,15.0,12.0,18.0,1.0,1.5,0.6666666666666666,1.25,14.0,15.8,1.1666666666666667,1.3166666666666667,9.0,9.0,0.75,0.75,0.6666666666666666,0.8333333333333334,-9.0,2.0,-0.75,0.16666666666666666,29.8,2.4833333333333334,31.205882352941178,32.55882352941177,12.647058823529411,15.764705882352942,3.6544117647058822,2.6846405228758172,0.0,1.0,1.0,2.0,6.0,8.0,7.0,1.0,0
12,158,157,24.0,22.0,17.0,24.0,1.4166666666666667,2.0,2.0,1.8333333333333333,16.5,18.299999999999997,1.375,1.5249999999999997,4.0,6.0,0.3333333333333333,0.5,1.411764705882353,0.9166666666666666,8.0,10.0,0.6666666666666666,0.8333333333333334,34.8,2.9,41.94117647058823,36.23529411764706,22.5,16.676470588235293,3.790657439446367,2.204656862745098,0.5,0.5,7.0,7.0,4.0,2.0,2.0,4.0,1
12,150,163,17.0,12.0,14.0,17.0,1.1666666666666667,1.4166666666666667,1.4166666666666667,1.0,11.399999999999999,15.8,0.9499999999999998,1.3166666666666667,6.0,8.0,0.5,0.6666666666666666,1.2142857142857142,0.7058823529411765,-3.0,-7.0,-0.25,-0.5833333333333334,27.2,2.2666666666666666,31.58823529411765,36.88235294117647,12.617647058823529,18.970588235294116,3.157563025210084,3.2854671280276815,0.5,0.5,5.0,3.0,0.0,2.0,5.0,6.0,1
12,167,165,13.0,12.0,12.0,16.0,1.0,1.3333333333333333,1.0833333333333333,1.0,13.0,13.499999999999998,1.0833333333333333,1.1249999999999998,7.0,8.0,0.5833333333333334,0.6666666666666666,1.0833333333333333,0.75,0.0,-12.0,0.0,-1.0,26.5,2.2083333333333335,36.38235294117647,35.38235294117647,15.470588235294118,14.058823529411764,4.321078431372549,3.0900735294117645,0.5,0.5,2.0,3.0,10.0,2.0,3.0,6.0,0
12,161,151,22.0,16.0,19.0,13.0,1.5833333333333333,1.0833333333333333,1.8333333333333333,1.3333333333333333,18.2,18.900000000000002,1.5166666666666666,1.5750000000000002,9.0,5.0,0.75,0.4166666666666667,1.1578947368421053,1.2307692307692308,3.0,5.0,0.25,0.4166666666666667,37.1,3.091666666666667,40.3235294117647,37.88235294117647,16.58823529411765,18.205882352941178,2.9953560371517027,4.31447963800905,0.5,0.5,6.0,3.0,6.0,8.0,3.0,2.0,0
12,166,153,10.0,10.0,14.0,12.0,1.1666666666666667,1.0,0.8333333333333334,0.8333333333333334,16.000000000000004,13.400000000000002,1.3333333333333337,1.116666666666667,8.0,8.0,0.6666666666666666,0.6666666666666666,0.7142857142857143,0.8333333333333334,-7.0,-9.0,-0.5833333333333334,-0.75,29.400000000000006,2.4500000000000006,34.970588235294116,34.1764705882353,12.970588235294118,16.764705882352942,3.4243697478991595,4.245098039215686,0.5,0.5,2.0,1.0,4.0,8.0,7.0,4.0,0
12,164,152,25.0,12.0,23.0,13.0,1.9166666666666667,1.0833333333333333,2.0833333333333335,1.0,21.8,9.5,1.8166666666666667,0.7916666666666666,6.0,8.0,0.5,0.6666666666666666,1.0869565217391304,0.9230769230769231,12.0,-3.0,1.0,-0.25,31.3,2.6083333333333334,35.64705882352941,33.3235294117647,14.441176470588236,14.235294117647058,2.1777493606138107,3.658371040723982,1.0,0.0,7.0,2.0,4.0,4.0,2.0,4.0,0
12,156,155,25.0,21.0,26.0,13.0,2.1666666666666665,1.0833333333333333,2.0833333333333335,1.75,16.6,13.9,1.3833333333333335,1.1583333333333334,5.0,4.0,0.4166666666666667,0.3333333333333333,0.9615384615384616,1.6153846153846154,15.0,4.0,1.25,0.3333333333333333,30.5,2.5416666666666665,49.911764705882355,45.44117647058823,19.235294117647058,19.08823529411765,2.6595022624434392,4.963800904977376,0.5,0.5,8.0,6.0,2.0,2.0,3.0,3.0,1
13,163,167,15.0,13.0,18.0,12.0,1.3846153846153846,0.9230769230769231,1.1538461538461537,1.0,17.0,13.3,1.3076923076923077,1.0230769230769232,8.0,7.0,0.6153846153846154,0.5384615384615384,0.8333333333333334,1.0833333333333333,-6.0,-1.0,-0.46153846153846156,-0.07692307692307693,30.3,2.330769230769231,36.88235294117647,36.38235294117647,18.970588235294116,15.470588235294118,3.1029411764705883,4.321078431372549,0.5,0.5,4.0,2.0,2.0,10.0,6.0,4.0,1
13,157,150,25.0,17.0,27.0,15.0,2.076923076923077,1.1538461538461537,1.9230769230769231,1.3076923076923077,19.299999999999997,13.099999999999998,1.4846153846153844,1.0076923076923074,7.0,7.0,0.5384615384615384,0.5384615384615384,0.9259259259259259,1.1333333333333333,12.0,-5.0,0.9230769230769231,-0.38461538461538464,32.39999999999999,2.4923076923076914,36.23529411764706,31.58823529411765,16.676470588235293,12.617647058823529,1.9596949891067537,2.9470588235294115,0.5,0.5,8.0,5.0,2.0,0.0,4.0,6.0,1
13,156,154,28.0,15.0,29.0,11.0,2.230769230769231,0.8461538461538461,2.1538461538461537,1.1538461538461537,19.0,13.4,1.4615384615384615,1.0307692307692309,5.0,7.0,0.38461538461538464,0.5384615384615384,0.9655172413793104,1.3636363636363635,18.0,-6.0,1.3846153846153846,-0.46153846153846156,32.4,2.4923076923076923,49.911764705882355,31.441176470588236,19.235294117647058,14.029411764705882,2.384381338742394,4.133689839572193,0.5,0.5,9.0,3.0,2.0,4.0,3.0,5.0,1
13,164,165,28.0,12.0,26.0,18.0,2.0,1.3846153846153846,2.1538461538461537,0.9230769230769231,23.5,13.799999999999999,1.8076923076923077,1.0615384615384615,7.0,9.0,0.5384615384615384,0.6923076923076923,1.0769230769230769,0.6666666666666666,13.0,-13.0,1.0,-1.0,37.3,2.869230769230769,35.64705882352941,35.38235294117647,14.441176470588236,14.058823529411764,1.9264705882352944,2.746732026143791,1.0,0.0,8.0,3.0,4.0,2.0,2.0,7.0,1
13,160,158,16.0,25.0,20.0,19.0,1.5384615384615385,1.4615384615384615,1.2307692307692308,1.9230769230769231,16.5,17.6,1.2692307692307692,1.353846153846154,10.0,5.0,0.7692307692307693,0.38461538461538464,0.8,1.3157894736842106,2.0,8.0,0.15384615384615385,0.6153846153846154,34.1,2.623076923076923,32.55882352941177,41.94117647058823,15.764705882352942,22.5,2.4161764705882356,3.3916408668730647,0.0,1.0,2.0,7.0,10.0,4.0,1.0,2.0,0
13,155,161,24.0,22.0,16.0,20.0,1.2307692307692308,1.5384615384615385,1.8461538461538463,1.6923076923076923,16.5,19.4,1.2692307692307692,1.4923076923076921,5.0,10.0,0.38461538461538464,0.7692307692307693,1.5,1.1,6.0,1.0,0.46153846153846156,0.07692307692307693,35.9,2.7615384615384615,45.44117647058823,40.3235294117647,19.08823529411765,16.58823529411765,4.033088235294118,2.8455882352941173,0.5,0.5,7.0,6.0,2.0,6.0,3.0,4.0,1
13,159,151,15.0,19.0,14.0,15.0,1.0769230769230769,1.1538461538461537,1.1538461538461537,1.4615384615384615,14.000000000000002,19.500000000000004,1.076923076923077,1.5000000000000002,6.0,6.0,0.46153846153846156,0.46153846153846156,1.0714285714285714,1.2666666666666666,-7.0,6.0,-0.5384615384615384,0.46153846153846156,33.50000000000001,2.5769230769230775,39.0,37.88235294117647,16.529411764705884,18.205882352941178,3.966386554621849,3.7392156862745103,0.0,1.0,4.0,4.0,2.0,8.0,7.0,2.0,2
13,152,166,15.0,10.0,14.0,14.0,1.0769230769230769,1.0769230769230769,1.1538461538461537,0.7692307692307693,10.8,17.600000000000005,0.8307692307692308,1.3538461538461541,8.0,8.0,0.6153846153846154,0.6153846153846154,1.0714285714285714,0.7142857142857143,-2.0,-8.0,-0.15384615384615385,-0.6153846153846154,28.400000000000006,2.184615384615385,33.3235294117647,34.970588235294116,14.235294117647058,12.970588235294118,3.3970588235294117,3.4243697478991595,0.5,0.5,3.0,2.0,4.0,4.0,4.0,8.0,1
13,153,162,13.0,8.0,16.0,13.0,1.2307692307692308,1.0,1.0,0.6153846153846154,15.600000000000001,14.5,1.2000000000000002,1.1153846153846154,9.0,10.0,0.6923076923076923,0.7692307692307693,0.8125,0.6153846153846154,-6.0,-12.0,-0.46153846153846156,-0.9230769230769231,30.1,2.3153846153846156,34.1764705882353,31.205882352941178,16.764705882352942,12.647058823529411,3.183823529411765,3.3733031674208145,1.0,0.0,2.0,1.0,8.0,6.0,4.0,8.0,1
14,162,157,9.0,26.0,16.0,30.0,1.1428571428571428,2.142857142857143,0.6428571428571429,1.8571428571428572,16.8,19.699999999999996,1.2,1.4071428571428568,11.0,8.0,0.7857142857142857,0.5714285714285714,0.5625,0.8666666666666667,-12.0,12.0,-0.8571428571428571,0.8571428571428571,36.5,2.607142857142857,31.205882352941178,36.23529411764706,12.647058823529411,16.676470588235293,2.7408088235294117,1.7637254901960782,0.0,1.0,1.0,8.0,8.0,2.0,8.0,4.0,0
14,167,164,13.0,31.0,12.0,27.0,0.8571428571428571,1.9285714285714286,0.9285714285714286,2.2142857142857144,13.8,24.4,0.9857142857142858,1.7428571428571427,7.0,7.0,0.5,0.5,1.0833333333333333,1.1481481481481481,-2.0,14.0,-0.14285714285714285,1.0,38.2,2.7285714285714286,36.38235294117647,35.64705882352941,15.470588235294118,14.441176470588236,4.321078431372549,1.8551198257080612,0.0,1.0,2.0,9.0,10.0,4.0,5.0,2.0,2
14,165,152,15.0,15.0,20.0,14.0,1.4285714285714286,1.0,1.0714285714285714,1.0714285714285714,16.099999999999998,11.0,1.15,0.7857142857142857,9.0,8.0,0.6428571428571429,0.5714285714285714,0.75,1.0714285714285714,-11.0,-4.0,-0.7857142857142857,-0.2857142857142857,27.099999999999998,1.9357142857142855,35.38235294117647,33.3235294117647,14.058823529411764,14.235294117647058,2.4720588235294114,3.3970588235294117,0.5,0.5,4.0,3.0,2.0,4.0,7.0,5.0,1
14,166,154,10.0,18.0,15.0,14.0,1.0714285714285714,1.0,0.7142857142857143,1.2857142857142858,18.600000000000005,14.0,1.328571428571429,1.0,9.0,8.0,0.6428571428571429,0.5714285714285714,0.6666666666666666,1.2857142857142858,-10.0,-4.0,-0.7142857142857143,-0.2857142857142857,32.60000000000001,2.328571428571429,34.970588235294116,31.441176470588236,12.970588235294118,14.029411764705882,3.1960784313725488,3.2478991596638656,0.5,0.5,2.0,4.0,4.0,4.0,9.0,5.0,2
14,150,156,17.0,31.0,16.0,31.0,1.1428571428571428,2.2142857142857144,1.2142857142857142,2.2142857142857144,14.199999999999998,20.0,1.014285714285714,1.4285714285714286,8.0,6.0,0.5714285714285714,0.42857142857142855,1.0625,1.0,-6.0,19.0,-0.42857142857142855,1.3571428571428572,34.199999999999996,2.4428571428571426,31.58823529411765,49.911764705882355,12.617647058823529,19.235294117647058,2.7628676470588234,2.2305502846299814,0.5,0.5,5.0,10.0,0.0,2.0,7.0,3.0,2
14,155,163,24.0,18.0,16.0,19.0,1.1428571428571428,1.3571428571428572,1.7142857142857142,1.2857142857142858,17.6,18.0,1.2571428571428573,1.2857142857142858,5.0,8.0,0.35714285714285715,0.5714285714285714,1.5,0.9473684210526315,5.0,-5.0,0.35714285714285715,-0.35714285714285715,35.6,2.542857142857143,45.44117647058823,36.88235294117647,19.08823529411765,18.970588235294116,4.033088235294118,2.939628482972136,0.5,0.5,7.0,5.0,2.0,2.0,4.0,6.0,2
14,151,160,22.0,16.0,16.0,20.0,1.1428571428571428,1.4285714285714286,1.5714285714285714,1.1428571428571428,20.300000000000004,16.9,1.4500000000000004,1.207142857142857,6.0,10.0,0.42857142857142855,0.7142857142857143,1.375,0.8,7.0,1.0,0.5,0.07142857142857142,37.2,2.6571428571428575,37.88235294117647,32.55882352941177,18.205882352941178,15.764705882352942,3.5055147058823533,2.4161764705882356,1.0,0.0,5.0,2.0,8.0,10.0,2.0,2.0,1
14,161,153,23.0,14.0,22.0,18.0,1.5714285714285714,1.2857142857142858,1.6428571428571428,1.0,20.599999999999998,17.1,1.4714285714285713,1.2214285714285715,11.0,10.0,0.7857142857142857,0.7142857142857143,1.0454545454545454,0.7777777777777778,1.0,-6.0,0.07142857142857142,-0.42857142857142855,37.7,2.692857142857143,40.3235294117647,34.1764705882353,16.58823529411765,16.764705882352942,2.5868983957219247,2.8300653594771243,1.0,0.0,6.0,2.0,8.0,8.0,4.0,4.0,0
14,158,159,28.0,15.0,25.0,15.0,1.7857142857142858,1.0714285714285714,2.0,1.0714285714285714,19.700000000000003,15.600000000000001,1.4071428571428573,1.1142857142857143,6.0,7.0,0.42857142857142855,0.5,1.12,1.0,13.0,-12.0,0.9285714285714286,-0.8571428571428571,35.300000000000004,2.521428571428572,41.94117647058823,39.0,22.5,16.529411764705884,2.5776470588235294,3.7019607843137257,1.0,0.0,8.0,4.0,4.0,2.0,2.0,8.0,1
9,151,155,22.0,27.0,17.0,20.0,1.8888888888888888,2.2222222222222223,2.4444444444444446,3.0,21.900000000000006,19.400000000000002,2.433333333333334,2.155555555555556,7.0,6.0,0.7777777777777778,0.6666666666666666,1.2941176470588236,1.35,4.0,8.0,0.4444444444444444,0.8888888888888888,41.30000000000001,4.58888888888889,37.88235294117647,45.44117647058823,18.205882352941178,19.08823529411765,3.299307958477509,3.226470588235294,0.5,0.5,5.0,8.0,8.0,2.0,3.0,4.0,2
